Série;Tome;Titre;Éditeur;Date de parution;Dépôt légal;ISBN;Prix;Edition originale ?;Dédicace ?;Perso1;Perso2;Perso3;Commentaire
Passagers du vent (Les);4;L'heure du serpent;12bis;janvier 2009;;978-2-3564-8058-3;14.00;;;;;;
Passagers du vent (Les);5;Le bois d'ébène;12bis;janvier 2009;;978-2-3564-8059-0;14.00;;;;;;
Passagers du vent (Les);6;La Petite Fille Bois-Caïman - Livre 1;12bis;3 septembre 2009;;978-2-3564-8066-8;15.00;;;;;;
Persepolis;1;Persepolis - Tome 1;L'Association;1 mars 2006;;978-2-8441-4058-6;14.00;;;;;;
Persepolis;2;Persepolis - Tome 2;L'Association;1 octobre 2001;;978-2-8441-4079-1;14.00;;;;;;
Persepolis;3;Persepolis - Tome 3;L'Association;1 août 2002;;978-2-8441-4104-0;15.00;;;;;;
Persepolis;4;Persepolis - Tome 4;L'Association;1 septembre 2003;;978-2-8441-4137-8;15.00;;;;;;
Peter Pan;1;Londres;Vents d'Ouest;5 décembre 2012;;978-2-7493-0701-5;14.00;;;;;;
Peter Pan;2;Opikanoba;Vents d'Ouest;5 décembre 2012;;978-2-7493-0702-2;15.00;;;;;;
Peter Pan;3;Tempête;Vents d'Ouest;5 décembre 2012;;978-2-7493-0703-9;15.00;;;;;;
Peter Pan;4;Mains rouges;Vents d'Ouest;5 décembre 2012;;978-2-7493-0704-6;15.00;;;;;;
Peter Pan;5;Crochet;Vents d'Ouest;5 décembre 2012;;978-2-7493-0705-3;13.90;;;;;;
Peter Pan;6;Destins;Vents d'Ouest;5 décembre 2012;décembre 2012;978-2-7493-0706-0;7.00;;;;;;
Petit Spirou (Le);1;Dis bonjour à la dame !;Dupuis;2006;;978-2-8001-1727-0;10.00;;;;;;
Petit Spirou (Le);2;Tu veux mon doigt ?;Dupuis;5 octobre 2006;;978-2-8001-1837-6;10.00;;;;;;
Petit Spirou (Le);3;Mais qu'est-ce que tu fabriques ?;Dupuis;août 2009;;978-2-8001-1926-7;10.00;;;;;;
Petit Spirou (Le);8;T'as qu'à t'retenir !;Dupuis;5 octobre 2006;janvier 2012;978-2-8001-2767-5;10.00;;;;;;
Photonik;1;Descente aux abysses;Delcourt;1 avril 1999;;978-2-8405-5350-2;;;;;;;
Photonik;2;Les enfants de l'apocalypse;Delcourt;1 octobre 2000;;978-2-8405-5478-3;;;;;;;
Présidente (La);1;La Présidente;Les Arènes / Demopolis;12 novembre 2015;;978-2-3520-4462-8;20.00;;;;;;
Quête de l'Oiseau du Temps - Avant la Quête (La);1;L'Ami Javin;Dargaud;mars 2008;;978-2-2050-5597-9;13.00;;;;;;
Quête de l'Oiseau du Temps - Avant la Quête (La);2;Le Grimoire des dieux;Dargaud;janvier 2013;;978-2-2050-5633-4;13.99;;;;;;
Quête de l'Oiseau du Temps - Avant la Quête (La);3;La Voie du Rige;Dargaud;26 mars 2010;;978-2-2050-6009-6;14.00;;;;;;
Quête de l'Oiseau du Temps - Avant la Quête (La);4;Le Chevalier Bragon;Dargaud;6 décembre 2013;;978-2-2050-6330-1;13.99;;;;;;
Quête de l'Oiseau du Temps - Avant la Quête (La);5;L'Emprise;Dargaud;20 octobre 2017;;978-2-2050-7578-6;13.99;;;;;;
Quête de l'oiseau du temps (La);1;La conque de Ramor;Dargaud;juin 2010;;978-2-2050-4800-1;13.00;;;;;;
Quête de l'oiseau du temps (La);2;Le Temple de l'oubli;Dargaud;avril 2010;;978-2-2050-4799-8;13.00;;;;;;
Quête de l'oiseau du temps (La);3;Le Rige;Dargaud;janvier 2010;;978-2-2050-4798-1;13.00;;;;;;
Quête de l'oiseau du temps (La);4;L'Oeuf des ténèbres;Dargaud;août 1999;août 1999;978-2-2050-4797-4;14.00;;;;;;
Reines de sang - Aliénor (Les);1;La Légende noire - Volume 1;Delcourt;2015;;978-2-7560-7155-8;;;;;;;
Retour à la terre (Le);1;La vraie vie;Dargaud;juin 2012;juin 2012;978-2-2050-7053-8;;;;;;;
Retour à la terre (Le);2;Les Projets;Dargaud;21 janvier 2005;;978-2-2050-5732-4;12.00;;;;;;
Retour à la terre (Le);3;Le vaste monde;Dargaud;1 janvier 2005;janvier 2005;978-2-2050-5625-9;12.00;;;;;;
Retour à la terre (Le);4;Le déluge;Dargaud;1 août 2006;août 2006;978-2-2050-5814-7;12.00;;;;;;
Retour à la terre (Le);5;Les révolutions;Dargaud;27 novembre 2008;novembre 2008;978-2-2050-6235-9;12.00;;;;;;
Rugbymen (Les);1;On va leur mettre les poings sur les yeux !;Bamboo;janvier 2005;janvier 2005;978-2-9153-0961-4;9.00;;;;;;
Rugbymen (Les);2;Si on gagne pas, on a perdu !;Bamboo;14 septembre 2005;septembre 2005;978-2-3507-8048-1;9.00;;;;;;
S.O.S. Bonheur;1;S.O.S. Bonheur- Tome 1;Dupuis;mai 1988;;978-2-8001-1544-3;21.00;;;;;;
S.O.S. Bonheur;2;S.O.S. Bonheur - Tome 2;Dupuis;novembre 1988;1988;978-2-8001-1547-4;11.00;;;;;;
S.O.S. Bonheur;3;S.O.S. Bonheur - Tome 3;Dupuis;juin 1989;juin 1989;978-2-8001-1663-1;11.00;;;;;;
Shadowman;1;Rites de naissance;Panini Comics;15 janvier 2014;;978-2-8094-3601-3;12.50;;;;;;
Silex and the city;1;Avant notre ère;Dargaud;septembre 2012;;978-2-2050-6138-3;14.00;;;;;;
Silex and the city;3;Le néolithique, c'est pas automatique;Dargaud;27 août 2012;;978-2-2050-6816-0;14.00;oui;;;;;
Sillage;1;À feu et à cendres;Delcourt;mai 2006;;978-2-7560-0428-0;14.00;;;;;;
Sillage;2;Collection privée;Delcourt;30 août 2006;juillet 2006;978-2-7560-0429-7;14.00;;;;;;
Sillage;3;Engrenages;France Loisirs;2 novembre 2005;;978-2-7441-8713-1;13.00;;;;;;
Sillage;4;Le signe des démons;Delcourt;juin 2007;;978-2-8405-5670-1;14.00;;;;;;
Sillage;5;'J.VJ,..'\_;Delcourt;juin 2002;juin 2002;978-2-8405-5748-7;14.00;;;;;;
Sillage;6;Artifices;France Loisirs;août 2006;août 2006;978-9-7827-4419-7;13.00;;;;;;
Sillage;7;Q.H.I;Delcourt;2004;;978-2-8478-9360-1;14.50;;;;;;
Sillage;8;Nature humaine;France Loisirs;2 février 2007;;978-2-7441-9809-0;13.00;;;;;;
Sin City;1;The hard goodbye;Rackham;1 octobre 2002;;978-2-8782-7038-9;19.30;;;;;;
Sin City;2;J'ai tué pour elle;Rackham;1 octobre 2002;;978-2-8782-7042-6;18.00;;;;;;
Sin City;4;Cet enfant de salaud;Rackham;1 octobre 2002;;978-2-8782-7060-0;18.00;;;;;;
Spirou et Fantasio;39;Spirou et Fantasio à New York;France Loisirs;1990;1990;978-2-7242-5936-0;8.50;;;;;;
Spirou et Fantasio;44;Le Rayon noir;Dupuis;août 2011;;978-2-8001-1960-1;;;;;;;
Spirou et Fantasio;51;Alerte aux Zorkons;Dupuis;3 avril 2015;;978-2-8001-6525-7;1.00;;;;;;
Star Wars - Clone Wars;1;La Défense de Kamino;Delcourt;21 avril 2004;;978-2-8478-9331-1;14.95;;;;;;
Star Wars - Clone Wars;2;Victoires et Sacrifices;Delcourt;1 juin 2004;;978-2-8478-9455-4;14.95;;;;;;
Star Wars - Clone Wars;3;Dernier Combat sur Jabiim;Delcourt;1 août 2004;;978-2-8478-9492-9;14.95;;;;;;
Superior Spider-Man;0;Prélude;Panini Comics;7 juin 2017;;978-2-8094-6382-8;14.95;;;;;;
Superior Spider-Man;1;Mon premier ennemi;Panini Comics;26 mars 2014;;978-2-8094-3627-3;14.95;;;;;;
Superior Spider-Man;2;La force de l'esprit;Panini Comics;17 septembre 2014;;978-2-8094-4178-9;13.00;;;;;;
Superior Spider-Man;3;Fin de règne;Panini Comics;7 janvier 2015;;978-2-8094-4622-7;14.95;;;;;;
Superior Spider-Man;4;Un mal nécessaire;Panini Comics;3 juin 2015;;978-2-8094-4931-0;13.00;;;;;;
Superman - Action Comics;1;Monstres et Merveilles;Urban Comics;8 janvier 2016;;978-2-3657-7821-3;10.50;;;;;;
Superman - Action Comics;2;Panique à Smallville;Urban Comics;8 avril 2016;;978-2-3657-7887-9;15.00;oui;;;;;
Superman - DC Renaissance;1;Genèse;Urban Comics;28 septembre 2012;;978-2-3657-7075-0;22.00;;;;;;
Superman - DC Renaissance;2;À toute épreuve;Urban Comics;6 septembre 2013;;978-2-3657-7237-2;19.00;;;;;;
Superman - Doomed;one-shot;-;Urban Comics;12 février 2016;;978-2-3657-7937-1;35.00;;;;;;
Superman - Red Son;one-shot;-;Panini Comics;7 avril 2010;;978-2-8094-1247-5;22.00;;;;;;
Superman Rebirth;1;Le fils de Superman;Urban Comics;7 juillet 2017;;979-1-0268-1137-4;17.50;;;;;;
Superman Rebirth;2;Au nom du père;Urban Comics;26 janvier 2018;;979-1-0268-1345-3;15.50;;;;;;
Taxis de la Marne (Les);one-shot;-;Bamboo;5 novembre 2014;novembre 2014;978-2-8189-3214-8;15.00;;;;;;
Tétralogie du Monstre;1;Le Sommeil du monstre - Premier Acte;Casterman;28 avril 2006;mai 2006;978-2-2033-5334-3;15.50;;;;;;
Tétralogie du Monstre;2;32 décembre;Casterman;juillet 2003;juillet 2003;978-2-2033-5335-0;15.50;;;;;;
Tétralogie du Monstre;3;Rendez-vous à Paris - Troisième Acte;Casterman;3 mai 2006;;978-2-2033-5332-9;15.50;;;;;;
Tétralogie du Monstre;4;Quatre ? - Dernier Acte;Casterman;23 mars 2007;;978-2-2033-5344-2;15.50;;;;;;
The Valiant;one-shot;-;Bliss Comics;28 avril 2016;;978-2-3757-8000-8;10.00;;;;;;
Thorgal;1;La Magicienne trahie;Hachette;15 septembre 2012;;978-2-8036-0358-9;12.00;;;;;;
Thorgal;2;L'Île des mers gelées;Hachette;octobre 2012;octobre 2012;;11.99;;;;;;
Thorgal;3;Les Trois Vieillards du pays d'Aran;Hachette;octobre 2012;;;12.00;;;;;;
Thorgal;4;La Galère noire;Hachette;octobre 2012;;;11.99;;;;;;
Thorgal;5;Au-delà des ombres;Hachette;octobre 2012;mai 1996;978-2-8036-0407-4;12.00;;;;;;
Thorgal;6;La Chute de Brek Zarith;Hachette;novembre 2012;;978-2-8036-0451-7;12.00;;;;;;
Thorgal;7;L'Enfant des étoiles;Le Lombard;décembre 2012;;978-2-8036-0460-9;11.99;;;;;;
Thorgal;8;Alinoë;Hachette;décembre 2012;;978-2-8036-0482-1;12.00;;;;;;
Thorgal;9;Les Archers;Hachette;janvier 2013;;978-2-8036-2049-4;12.00;;;;;;
Thorgal;10;Le Pays Qâ;Hachette;janvier 2013;;978-2-8036-0549-1;12.00;;;;;;
Thorgal;11;Les Yeux de Tanatloc;Hachette;janvier 2013;;978-2-8036-0576-7;12.00;;;;;;
Thorgal;12;La Cité du dieu perdu;Hachette;février 2013;;;12.00;;;;;;
Thorgal;13;Entre terre et lumière;Hachette;février 2012;;978-2-8036-0713-6;12.00;;;;;;
Thorgal;14;Aaricia;Hachette;mars 2013;;978-2-8036-0745-7;12.00;;;;;;
Thorgal;15;Le Maître des Montagnes;Hachette;mars 2013;;978-2-8036-0754-9;12.00;;;;;;
Thorgal;16;Louve;Hachette;mars 2013;;978-9-7828-0361-0;12.00;;;;;;
Thorgal;17;La Gardienne des clés;Hachette;avril 2013;;978-2-8036-0932-1;12.00;;;;;;
Thorgal;18;L'Epée-Soleil;Hachette;mai 2013;;978-9-7828-0360-3;11.95;;;;;;
Thorgal;19;La Forteresse invisible;Hachette;mai 2013;mai 2013;;11.99;;;;;;
Thorgal;20;La Marque des bannis;Hachette;juin 2013;;978-2-8036-1101-0;12.00;;;;;;
Thorgal;21;La couronne d'Ogotaï;Hachette;juin 2013;;978-2-8036-1161-4;12.00;;;;;;
Thorgal;22;Géants;Hachette;juillet 2013;;;13.00;;;;;;
Thorgal;23;La Cage;Hachette;juillet 2013;;;11.00;;;;;;
Thorgal;24;Arachnea;Hachette;juillet 2013;;;12.99;;;;;;
Thorgal;25;Le Mal bleu;Hachette;1 août 2013;;;12.99;;;;;;
Thorgal;26;Le Royaume sous le Sable;Le Lombard;octobre 2007;;978-2-8036-1665-7;12.00;;;;;;
Thorgal;27;Le Barbare;Hachette;septembre 2013;;;12.00;;;;;;
Transmetropolitan (Urban Comics);1;Année un;Urban Comics;7 février 2014;7 février 2014;978-2-3657-7390-4;22.50;;;;;;
Transmetropolitan (Urban Comics);2;Année deux;Urban Comics;juillet 2014;;978-2-3657-7399-7;28.00;;;;;;
Transmetropolitan (Urban Comics);3;Année trois;Urban Comics;6 février 2015;février 2015;978-2-3657-7440-6;22.50;;;;;;
Transmetropolitan (Urban Comics);4;Année quatre;Urban Comics;19 juin 2015;;978-2-3657-7662-2;22.50;;;;;;
Transmetropolitan (Urban Comics);5;Année cinq;Urban Comics;23 octobre 2015;;978-2-3657-7663-9;22.50;;;;;;
Triangle secret (Le);1;Le Testament du fou;Glénat;6 avril 2011;;978-2-7234-8368-1;14.00;;;;;;
Triangle secret (Le);2;Le Jeune Homme au suaire;Glénat;2 novembre 2000;;978-2-7234-3101-9;13.90;;;;;;
Triangle secret (Le);3;De cendre et d'or;Glénat;25 avril 2001;avril 2001;978-2-7234-3322-8;13.90;;;;;;
Triangle secret (Le);4;L'Évangile oublié;Glénat;14 novembre 2001;novembre 2001;978-2-7234-3475-3;13.90;;;;;;
Triangle secret (Le);5;L'infâme mensonge;Glénat;1 avril 2002;;978-2-7234-3498-0;14.00;;;;;;
Triangle secret (Le);6;La Parole perdue;Glénat;14 novembre 2002;novembre 2002;978-2-7234-3735-6;14.00;;;;;;
Triangle secret (Le);7;L'Imposteur;Glénat;12 mars 2003;mars 2003;978-2-7234-3829-2;14.00;;;;;;
Troisième Testament (Le);1;Marc ou le réveil du lion;Glénat;25 mai 2003;;978-2-7234-2325-0;13.90;;;;;;
Troisième Testament (Le);2;Matthieu ou le visage ange;Glénat;juin 2001;;978-2-7234-2659-6;13.90;;;;;;
Troisième Testament (Le);3;Luc ou le Souffle du taureau;Glénat;novembre 2000;;978-2-7234-3000-5;13.90;;;;;;
Troisième Testament (Le);4;Jean ou le Jour du corbeau;Glénat;1 juin 2005;juin 2003;978-2-7234-3732-5;13.90;;;;;;
Troll;1;Les insoumis;Delcourt;mai 2002;;978-2-8405-5108-9;14.00;;;;;;
Troll;2;Le Dragon du donjon;Delcourt;février 2003;;978-2-8405-5184-3;14.00;;;;;;
Troll;3;Mille et un ennuis;Delcourt;1 septembre 2002;;978-2-8405-5276-5;14.00;;;;;;
Troll;4;En vers et contre tous;Delcourt;1 avril 2003;avril 2003;978-2-8405-5878-1;14.00;;;;;;
Troll;5;Tous pour une...;Delcourt;8 septembre 2004;septembre 2004;978-2-8478-9216-1;14.00;;;;;;
Troll;6;La Victoire en pleurant;Delcourt;19 avril 2006;;978-2-8478-9886-6;14.00;;;;;;
Trolls de Troy;1;Histoires trolles;Soleil;20 juin 1997;;978-2-8776-4591-1;12.90;;;;;;
Trucs-en-vrac;1;Trucs en vrac - Tome 1;Dargaud;7 juin 1996;;978-2-2050-1126-5;;;;;;;
Uchronia;1;Le duel;Bamboo;12 mai 2004;;978-2-9127-1595-1;;;;;;;
Un homme est mort;one-shot;-;Folio;10 octobre 2012;10 octobre 2012;978-2-0704-4980-4;8.00;;;;;;
Une histoire illustrée de Sherlock Holmes;INT;Les Aventures illustrées de Sherlock Holmes;Akileos;5 novembre 2015;;978-2-3557-4232-3;29.50;;;;;;
Usagi Yojimbo;1;Usagi Yojimbo, Tome 1;Paquet;1 janvier 2002;;978-2-9401-9959-4;14.00;;;;;;
Usagi Yojimbo;2;Usagi Yojimbo, Tome 2;Paquet;1 mars 2002;;978-2-9401-9970-9;14.00;;;;;;
Usagi Yojimbo;3;Usagi Yojimbo, Tome 3;Paquet;1 avril 2003;;978-2-9401-9975-4;14.00;;;;;;
Usagi Yojimbo;4;Usagi Yojimbo, Tome 4;Paquet;1 septembre 2004;;978-2-9403-3441-2;14.00;;;;;;
V pour Vendetta;INT;V pour Vendetta - Intégrale complète;Delcourt;25 janvier 1999;;978-2-8405-5263-5;39.95;;;;;;
V pour Vendetta;INT;V pour Vendetta (intégrale) - Tome 1 à 6;Urban Comics;4 mai 2012;;978-2-3657-7046-0;28.00;;;;;;
Vérité sur... (La);37;La vérité sur les Ch'tis;Drugstore;20 août 2008;;978-2-3562-6054-3;10.00;;;;;;
Vie de Pahé (La);1;Bitam;Paquet;9 novembre 2006;;978-2-8889-0133-4;9.00;;;;;;
Voix intérieure (La);one-shot;-;Ego comme X;octobre 1999;octobre 1999;978-2-9109-4611-1;11.00;;;;;;
Wake up America;2;1960-1963;Rue de Sèvres;13 mai 2015;mai 2015;978-2-3698-1038-4;14.00;;;;;;
Walking Dead;1;Passé décomposé;Delcourt;6 juin 2007;;978-2-7560-0912-4;14.00;;;;;;
Walking Dead;2;Cette vie derrière nous;Delcourt;mai 2011;juin 2007;978-2-7560-0972-8;13.50;;;;;;
Walking Dead;3;Sains et saufs ?;Delcourt;21 novembre 2007;;978-2-7560-1283-4;14.00;;;;;;
Walking Dead;4;Amour et mort;Delcourt;6 février 2008;;978-2-7560-1333-6;14.00;;;;;;
Walking Dead;5;Monstrueux;Delcourt;4 juin 2008;;978-2-7560-1468-5;14.00;;;;;;
Walking Dead;6;Vengeance;Delcourt;22 octobre 2008;;978-2-7560-1469-2;14.00;;;;;;
Walking Dead;7;Dans l'oeil du cyclone;Delcourt;7 janvier 2009;;978-2-7560-1723-5;14.00;;;;;;
Walking Dead;8;Une vie de souffrance;Delcourt;6 mai 2009;;978-2-7560-1724-2;14.00;;;;;;
Walking Dead;9;Ceux qui restent;Delcourt;7 octobre 2009;;978-2-7560-1725-9;14.00;;;;;;
Walking Dead;10;Vers quel avenir ?;Delcourt;20 janvier 2010;;978-2-7560-2109-6;14.00;;;;;;
Walking Dead;11;Les chasseurs;Delcourt;21 avril 2010;;978-2-7560-2110-2;14.00;;;;;;
Walking Dead;12;Un monde parfait;Delcourt;22 septembre 2010;;978-2-7560-2111-9;14.00;;;;;;
Walking Dead;13;Point de non-retour;Delcourt;16 mars 2011;;978-2-7560-2505-6;14.00;;;;;;
Walking Dead;14;Pièges;Delcourt;21 septembre 2011;;978-2-7560-2506-3;14.00;;;;;;
Walking Dead;15;Deuil et Espoir;Delcourt;15 février 2012;;978-2-7560-2872-9;14.00;;;;;;
Walking Dead;16;Un vaste monde;Delcourt;5 septembre 2012;;978-2-7560-2873-6;14.00;;;;;;
Walking Dead;24;Opportunités;Delcourt;18 novembre 2015;;978-2-7560-7582-2;14.95;;;;;;
Watchmen - Les gardiens;INT;Watchmen - Les Gardiens;Delcourt;19 novembre 1998;;978-2-8405-5251-2;35.00;;;;;;
Wisher;1;Nigel;Le Lombard;31 août 2006;;978-2-8036-2150-7;;;;;;;
Wisher;2;Féeriques;Le Lombard;2 mai 2008;;978-2-8036-2291-7;2.00;oui;;;;;
Wisher;3;Glee;Le Lombard;16 avril 2009;;978-2-8036-2523-9;14.00;;;;;;
Wonder Woman Rebirth;1;Année un;Urban Comics;9 juin 2017;;979-1-0268-1133-6;15.00;;;;;;
X-O Manowar;1;L'armure de Shanhara;Panini Comics;25 septembre 2013;;978-2-8094-3328-9;12.50;;;;;;
X-O Manowar;2;Opération Ninjak;Panini Comics;février 2014;;978-2-8094-4054-6;12.50;;;;;;
XIII;1;Le Jour du soleil noir;Dargaud;30 octobre 2009;;978-2-5050-0702-9;11.99;;;;;;
XIII;2;Là où va l'indien;Dargaud;avril 1999;;978-2-8712-9247-0;11.99;;;;;;
XIII;3;Toutes les larmes de l'enfer;Dargaud;décembre 2003;;978-2-8712-9507-5;11.99;;;;;;
XIII;4;Spads;Dargaud;mars 2003;;978-2-8712-9023-0;11.99;;;;;;
XIII;5;Rouge total;Dargaud;2007;2007;978-2-8712-9044-5;11.99;;;;;;
XIII;6;Le Dossier Jason Fly;Dargaud;2003;;978-2-8712-9059-9;11.99;;;;;;
XIII;7;La Nuit du 3 août;Dargaud;mars 1994;;978-2-8712-9062-9;11.99;;;;;;
XIII;8;Treize contre un;Dargaud;avril 2000;;978-2-8712-9065-0;11.99;;;;;;
XIII;9;Pour Maria;Dargaud;2005;;978-2-8712-9066-7;11.99;;;;;;
XIII;10;El Cascador;Dargaud;8 juillet 1994;;978-2-5050-1196-5;11.99;;;;;;
XIII;11;Trois montres d'argent;Dargaud;mars 2003;;978-2-8712-9081-0;11.99;;;;;;
XIII;12;Le Jugement;Dargaud;avril 2003;;978-2-8712-9117-6;11.99;;;;;;
XIII;13;The XIII Mystery - L'Enquête;Dargaud;2006;;978-2-8712-9091-9;13.99;;;;;;
XIII;14;Secret défense;Dargaud;2009;;978-2-8712-9297-5;7.00;;;;;;
XIII;15;Lâchez les chiens !;Dargaud;1 mars 2002;;978-2-8712-9452-8;4.50;oui;;;;;
XIII;16;Opération Montecristo;Dargaud;février 2005;;978-2-8712-9854-0;3.00;oui;;;;;
